,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
104,0.5134927,1.1025336,0.18263394,-0.07476425,-1.6544833,1.3312665,0.93579847,-0.84294194,-0.04507655,-0.12180355,-0.51106095,1.1071854,-0.95030713,1.0229447,0.6006217,0.8796678,-0.65601885,1.5542774,0.94465876,-0.96414995,0.31990612,-1.5416489,0.66733265,-0.022815935,1.0888953,-1.3229548,-0.77437425,-0.47054684,-1.4758677,0.032850705,0.6430007,-0.5483474,1.1050924,1.4307178,-0.55863464,-0.99634814,-0.06152813,0.24130121,-0.8349113,0.11608065,0.751505,1.0333854,-0.24696773,0.011457391,0.08338126,0.60880995,-0.47364947,2.2498286,0.71545434,0.72948503,0.7154463,0.34303778,0.7938511,0.3242089,2.2840474,2.2868679,0.04089966,0.23594561,0.8414876,0.5019253,1.3464879,2.3935223,-0.5211148,1.941306,2.6781,-0.16015984,-0.83954567,0.7911345,-0.90813416,1.0215315,-0.28433764,1.0316705,1.6585281,-0.34827834,-1.4976808,-1.1656365,-0.94954014,-0.71804833,-0.9421956,-0.29991615,-1.0936846,-0.34860468,1.0308305,0.72525334,1.175404,-0.92320156,0.8546421,0.32554978,0.46122906,-0.39561826,-0.12323021,0.96475434,1.0699004,0.5189569,0.9716593,-0.51667476,1.7407962,0.077387735,-0.22167458,1.0849861,0.36135823,0.25664186,-1.1273934,0.87968105,0.20426807,-1.0533665,-1.0402015,1.6506262,0.31878412,-0.7961057,-1.5559602,0.060250722,-0.042247064,0.20844968,-1.7558385,0.23311716,1.3472104,1.5904802,1.0802333,-0.88440347,0.898998,0.64263,1.2018259,-0.1972281,0.6258188,-1.294112,-0.41356778,-0.24184114,anino
105,0.89640105,0.29969376,-0.13995147,0.06336402,-1.4780573,1.0286562,0.91689265,-0.46388674,0.08849227,0.07784237,-1.3193226,0.50499034,-1.1774851,1.3972814,0.39625612,0.4627878,-1.0785862,1.3908502,0.8957684,-1.6069338,-0.18512072,-1.8470492,1.1474613,0.17258897,1.4176034,-0.9444719,-0.44202998,-0.8994732,-0.72989106,0.53824824,0.45443463,-0.44786263,1.3011891,1.1126926,-0.9568303,-1.31048,-0.28411144,1.3500496,-0.9373668,0.19182858,0.9774143,0.929707,0.07638247,-0.22645134,-0.012395663,0.1731495,-0.80100596,2.7473545,0.21322928,0.43364844,0.7261261,0.7441553,0.84121066,0.45135996,1.7757401,2.6506295,0.5532568,0.32035092,0.6100923,0.6649842,0.87470335,2.0047858,-1.1412508,2.4784975,2.2963104,-0.21972607,-1.0400375,0.4996717,-1.2111282,0.66279876,0.039965358,0.7289275,2.0980697,0.10518153,-1.0691178,-1.536575,-1.1509924,-0.6469619,-1.1737489,-1.0209714,-0.8811043,-0.1838452,0.8772119,0.49460587,0.85012037,-1.1372498,1.1816833,-0.19088735,0.45836553,-0.047275145,-0.4831058,1.0523008,1.1337206,0.2090083,0.6359451,-0.022521105,1.3517169,0.0134105375,-0.88538903,0.37994105,0.004062522,-0.10615063,-0.90470266,0.5847564,0.717639,-1.3834931,-1.0221719,0.8527684,0.8682063,-0.6977627,-1.4607779,0.21354301,-0.2943492,0.33606207,-1.6562943,-0.23135337,0.98371994,1.545351,0.92302316,-0.9185225,1.1922836,0.10735122,0.66547626,0.5357676,0.22117662,-0.57925546,-0.27348328,-0.041178327,anino
106,1.4835346,0.57821155,-0.9155322,-0.16810974,-2.468653,0.16137066,0.4464442,-1.3881985,-0.68866843,0.96993554,-0.23075536,1.0355657,1.2561319,1.0744609,1.2265384,1.0929083,-0.5396898,-0.21515854,1.0663999,-0.5953787,-0.14900781,-1.3476468,0.26592323,0.6709134,0.746239,-2.20223,0.20265774,-0.04785545,-1.6340307,-0.489942,-0.75004756,0.1552745,0.88401574,2.0261033,-0.7304894,-0.95338464,0.8066078,0.8782673,-0.11645183,-0.7731966,1.1221964,2.0288327,0.7231735,-1.3703984,-1.7857164,-0.8227716,-0.18441604,1.825629,1.617285,1.1158267,0.7097919,-0.8623688,-0.01665692,0.4261224,2.2395585,0.74811053,-0.76857305,1.1750468,1.0038747,0.29660568,0.4454807,1.6956235,-1.0751566,2.1392655,2.8874536,0.63921076,-1.1005908,0.6666456,-1.1139641,2.6657526,0.5805621,0.7248447,2.0495281,0.31977886,-1.1536356,-1.1575146,-0.004978083,-0.58468044,-0.39039516,-0.6720318,-1.2602154,0.13052967,1.8140932,1.3527234,0.84865355,-0.025691003,1.5075197,-0.6873731,-1.0256964,-1.0325121,1.071425,0.5235254,0.99568367,-0.046989813,1.6704745,-0.24470629,1.2618492,1.2106929,-1.2154527,0.5696267,-0.79500914,-0.14039195,-1.004492,1.388119,-0.12514737,-0.65170074,0.3484315,1.1137232,-0.33771715,-0.008725608,-0.31249273,-1.0243182,-0.543599,1.0397011,-2.1651058,-0.5370023,1.1228552,0.95110524,0.62389153,-0.2749557,0.9243119,-0.042427156,1.3779739,-0.57689786,0.12481707,-0.58630717,0.25765768,0.06642006,anino
107,0.5980053,1.0155606,-0.061001334,0.12084938,-1.5482345,1.301944,1.2394617,-1.4502172,-0.28414375,-0.32768372,-0.9324954,0.78822196,-1.0348878,0.61863863,0.8380376,0.90900946,-0.47356483,1.7090148,1.0882062,-1.003602,0.6145253,-1.3580532,0.7536063,0.3460237,1.0941391,-0.8625408,-1.2801343,-0.4968307,-0.8098361,0.07523818,0.3396285,-0.23267724,0.7382209,2.0416024,-0.09352487,-1.2524241,0.07749568,0.36041713,-0.59903264,-0.29927826,0.815008,0.99711806,-0.5286145,-0.12334858,0.10010293,0.43927222,-0.4184551,2.3712225,0.5503139,0.7832781,0.51183003,0.2761797,0.42797244,0.5794965,2.306938,2.8454704,0.24681802,-0.26317847,0.9304909,1.0169264,1.0159625,2.1336613,-0.28346616,1.7076516,2.2697814,0.21981966,-0.4024396,0.99573785,-0.9455365,1.0897688,0.056706168,0.8035954,1.7489294,-0.20553014,-1.2860812,-1.3392961,-1.4296676,-1.2488923,-1.2485183,-0.58043957,-0.7043351,-0.48517904,0.3047356,0.6407959,1.169478,-0.81541747,0.67799896,0.23756064,0.7389355,-0.52973425,0.08829652,1.1000028,1.1414521,0.061863028,0.79405284,-0.4916751,1.8883823,-0.12173838,-0.42536837,0.94538105,0.40127474,-0.084017135,-1.6114422,0.8248751,0.462425,-1.2352644,-1.054597,0.6449429,0.54790974,-0.66343373,-2.0155694,0.11945027,0.07279649,-0.025587907,-1.6699554,-0.7264217,0.8115001,1.4832062,1.185196,-0.49027467,0.87410235,0.71994174,1.8432368,-0.2693635,0.5985095,-0.47277388,0.37212917,-0.16897827,anino
108,0.84856164,1.069471,-0.3679849,-0.15746918,-1.6628709,1.3792346,1.0907972,-1.0834024,-0.29891872,0.23760325,-0.6600898,0.9725793,-1.2914486,1.2755635,0.563123,0.82748985,-0.63774633,1.3745703,1.094218,-1.2054738,0.1498009,-1.599423,0.5830822,-0.25565886,1.4625883,-1.181028,-0.68175876,-0.9158219,-1.3207669,0.30128908,0.8157027,-0.32128796,1.1780189,1.2318532,-0.4510093,-1.3086765,0.031293485,1.3531697,-0.41023827,0.24712981,0.58001935,1.4962281,-0.09996155,-0.45471343,-0.4224731,-0.053019524,-0.85103166,2.4865701,0.7784449,0.9385965,0.57276547,0.24107985,1.3569896,0.41964412,2.304421,2.0548353,0.32743075,0.14768597,0.94680893,0.63416547,1.2202189,2.1962447,-0.90697354,2.0521188,2.7059727,-0.42080462,-0.87275237,0.9475567,-1.0805948,1.3479152,-0.21329916,1.0734175,1.5267386,-0.25485623,-1.2887857,-1.1650876,-0.7141341,-0.6492947,-0.9580185,-0.6097105,-0.8978107,-0.16668591,0.6401747,0.6554093,0.93651307,-0.42620897,0.9380362,-0.0646106,0.081685156,-0.1502911,-0.05522933,0.9873472,1.0637552,0.16545367,0.86115885,-0.3209256,1.4102107,0.25964123,-0.27256083,0.7164395,0.09267044,-0.06608091,-1.17672,0.46770477,0.6059664,-1.4723786,-1.130978,1.3439279,0.53940475,-0.85217637,-1.4608889,-0.13699187,-0.33213925,0.5382717,-2.0085819,-0.1939139,0.7866144,1.6472579,1.1812137,-0.13128534,1.0333325,0.16227894,0.88274014,-0.008297635,0.5061432,-0.8511274,-0.28080103,-0.2331494,anino
109,0.73168457,1.0775338,-0.23369437,-0.07534894,-1.556441,1.5455611,0.81108576,-0.8999489,-0.12993631,0.068782166,-0.4041114,1.0479621,-1.0185367,1.1350118,0.82768023,1.0743418,-0.20549849,1.5295446,1.0388901,-1.1552272,0.24078086,-1.4899218,0.6180215,-0.19001341,1.4379919,-1.3151371,-0.67814565,-0.40169936,-1.4658375,-0.18616904,0.6948576,-0.34833914,1.0982969,1.5526524,-0.26902202,-0.9108307,0.020177502,0.605979,-0.53693503,0.21680716,0.94275486,1.3357918,0.034845226,-0.3174038,-0.02516562,0.33598393,-0.57160467,2.0300746,1.042895,0.758137,0.65868783,0.12567092,0.8938641,0.5104255,2.4880548,2.1119528,0.12665434,0.04551148,0.98055804,0.3963165,1.5049065,2.3014479,-0.44266775,2.0294707,2.7842598,-0.33725256,-0.78644544,0.76579803,-1.0174365,1.0806323,-0.4349904,1.3215132,1.5647924,-0.33592248,-1.2781845,-1.1828626,-0.70983493,-0.6574585,-0.7385817,-0.21667202,-1.1994708,0.00768408,1.0360249,0.57159626,0.8814075,-0.7395923,0.9316262,0.16357414,0.31799918,-0.23635167,-0.1285885,1.1259402,0.9213374,0.41559103,1.1673744,-0.7772603,1.59698,0.18575719,-0.23805398,1.3239819,0.34424198,0.14642707,-1.522996,1.0027518,0.59564734,-0.9332972,-1.1816388,1.6096765,0.17505574,-0.84711087,-1.4710357,0.09608994,-0.0998878,0.30102378,-1.9173403,-0.06523444,1.1478037,1.6007127,1.3433981,-0.8423854,0.8164761,0.57142913,1.4083202,-0.12569675,0.6129476,-1.1593186,-0.26920536,-0.338041,anino
110,0.5439067,0.64404833,-0.19637561,-0.2925855,-1.5698736,1.0763528,0.9766227,-0.9098361,-0.5670358,0.16886625,-0.6508724,0.7712279,-1.2214473,1.5164528,0.6920787,0.8166137,-0.6290728,1.4133471,0.8592564,-1.6332531,0.10043579,-1.6579243,0.41895992,0.101440445,1.4656874,-1.0437545,-0.4501745,-0.6481507,-1.3071766,-0.03578429,0.9495959,0.055974662,1.3214797,1.6442342,-0.5739864,-1.0832975,-0.0759085,0.65537596,-0.42560762,0.1137837,0.89269614,1.2726699,0.15797353,-0.6010404,-0.16860105,0.06749892,-0.5466621,2.4240386,0.6357123,0.8583125,0.31408525,0.42026216,1.0952826,0.61248666,2.276286,2.386354,0.26034087,0.054200005,0.9564903,0.56145185,1.2193173,1.9770057,-0.72667724,2.530751,2.7411346,-0.36729497,-0.8054436,0.66175115,-1.0216707,1.2478724,-0.20438999,1.1474231,1.946619,-0.04967177,-1.3563082,-1.5750222,-0.6228727,-0.91626835,-0.83589685,-0.43041617,-1.1190162,-0.089460105,0.74108636,0.76932585,1.2005633,-0.55424285,0.9529135,-0.02860827,0.5079402,0.1334967,-0.34229887,1.2432306,0.9032958,0.33030924,1.2697123,-0.36827356,1.4124826,0.32161248,-0.3536888,0.77462906,0.16969788,-0.09696147,-1.1332592,0.7515477,0.8148267,-1.1560059,-1.1958764,1.5067496,0.3791041,-0.96364886,-1.4217148,0.05895695,-0.15632938,0.65254354,-1.7311106,-0.25911298,1.2413815,1.6579809,1.1343236,-0.54437274,0.9161498,0.34278286,1.1279112,0.17298032,0.2683422,-0.7737236,-0.034555696,-0.23536998,anino
111,0.3889249,0.6041057,0.19863626,0.107873894,-1.5957422,1.2888361,0.9443996,-0.8426343,-0.25010228,0.33737195,-0.8473122,0.60661054,-1.3908834,1.3503287,0.7339952,0.7496492,-0.6221926,1.6438437,0.8041933,-1.5014008,0.36350617,-1.7616289,0.8448254,-0.25989896,1.3896211,-1.3474027,-0.67400455,-0.57299435,-1.3618058,0.10361923,0.67048013,-0.37597033,1.0457594,1.5422431,-0.21041107,-1.2481105,-0.034609146,0.6103516,-0.5703217,-0.13793063,0.687736,1.0409849,-0.079029456,-0.4484555,-0.10790667,0.28832626,-0.7183779,2.2341878,0.61230856,0.776253,0.6174865,0.29328,1.095993,0.4094855,2.3577032,2.1088855,0.22977152,-0.05484563,0.9517763,0.45134798,1.2880572,2.233131,-0.5950463,2.1693864,2.5341785,-0.3344528,-0.8630931,0.92802733,-1.1109073,1.2716883,-0.30583057,0.9661665,1.7723264,-0.45167422,-1.2277757,-1.0413042,-0.755448,-0.728324,-0.9509262,-0.33781052,-1.0125841,-0.10289855,0.6490546,0.56761056,1.0486311,-0.94674164,0.8072221,0.031577557,0.21390808,-0.11496188,-0.1928334,1.1742156,0.76136106,0.6271612,0.87811714,-0.62057847,1.4451234,0.44988886,-0.08129715,1.0025634,0.31172466,0.090659104,-1.3361114,0.6953402,0.7609614,-1.0288502,-1.3255421,1.3008745,0.22195694,-0.76022893,-1.5059936,0.09320741,-0.2960855,0.18853891,-1.8391298,-0.08551423,1.2263627,1.4147819,0.75607353,-0.5051781,1.0157242,0.1962125,1.0302458,0.11118614,0.42388254,-0.93673205,-0.17877431,-0.07724534,anino
112,0.78259933,1.163531,-0.06291258,0.024745911,-1.3142375,0.8666477,1.1180503,-0.72159284,-0.33485737,0.14151768,-0.6275278,0.9902587,-0.95648324,1.1610793,1.0343161,0.9006974,-0.21961415,1.074388,0.81748223,-1.1665679,0.45372894,-1.739004,0.30078474,-0.11428522,0.98374397,-1.0011319,-0.6408491,-0.31877947,-1.323477,0.06907719,0.51824105,0.10314903,0.67242277,1.5855584,-0.40405,-1.1719238,-0.18040214,0.49312827,-0.42630982,0.061378367,0.8959639,1.578123,-0.28101954,-0.25642145,-0.18227677,0.47927302,-0.1556243,1.9447966,0.9207544,1.0272132,0.20183648,0.60280704,0.8091648,0.2961399,2.4756281,2.00986,0.366211,0.25443828,0.9023011,0.9790776,0.9805531,2.0493987,-0.42766997,2.0380785,2.6195123,-0.5456036,-0.8177798,0.7262098,-0.71597207,1.2633287,-0.2396737,1.2372968,1.5785325,-0.09252387,-1.3661375,-1.2626237,-1.0203614,-0.98620176,-0.9062768,-0.5993815,-0.90538,-0.53149796,1.104334,0.1423376,0.8606034,-0.67210233,0.7060717,-0.03555369,0.34850404,-0.3323801,-0.26149422,1.2984933,0.8263771,0.14863741,1.3168161,-0.5453163,1.4021502,0.23923153,-0.346828,1.0363994,0.26003236,0.41681674,-1.8876525,0.51781803,0.8661181,-1.1750127,-0.9378919,1.267041,0.15966402,-0.55657095,-1.7859246,0.23496148,-0.1407484,0.24320725,-1.8581195,-0.14628813,0.9071281,1.3868159,1.320436,-0.6705104,0.9046201,0.4303972,1.1900512,-0.28687036,0.34802938,-1.0590534,-0.14738074,-0.26404494,anino
113,0.73168457,1.0775338,-0.23369437,-0.07534894,-1.556441,1.5455611,0.81108576,-0.8999489,-0.12993631,0.068782166,-0.4041114,1.0479621,-1.0185367,1.1350118,0.82768023,1.0743418,-0.20549849,1.5295446,1.0388901,-1.1552272,0.24078086,-1.4899218,0.6180215,-0.19001341,1.4379919,-1.3151371,-0.67814565,-0.40169936,-1.4658375,-0.18616904,0.6948576,-0.34833914,1.0982969,1.5526524,-0.26902202,-0.9108307,0.020177502,0.605979,-0.53693503,0.21680716,0.94275486,1.3357918,0.034845226,-0.3174038,-0.02516562,0.33598393,-0.57160467,2.0300746,1.042895,0.758137,0.65868783,0.12567092,0.8938641,0.5104255,2.4880548,2.1119528,0.12665434,0.04551148,0.98055804,0.3963165,1.5049065,2.3014479,-0.44266775,2.0294707,2.7842598,-0.33725256,-0.78644544,0.76579803,-1.0174365,1.0806323,-0.4349904,1.3215132,1.5647924,-0.33592248,-1.2781845,-1.1828626,-0.70983493,-0.6574585,-0.7385817,-0.21667202,-1.1994708,0.00768408,1.0360249,0.57159626,0.8814075,-0.7395923,0.9316262,0.16357414,0.31799918,-0.23635167,-0.1285885,1.1259402,0.9213374,0.41559103,1.1673744,-0.7772603,1.59698,0.18575719,-0.23805398,1.3239819,0.34424198,0.14642707,-1.522996,1.0027518,0.59564734,-0.9332972,-1.1816388,1.6096765,0.17505574,-0.84711087,-1.4710357,0.09608994,-0.0998878,0.30102378,-1.9173403,-0.06523444,1.1478037,1.6007127,1.3433981,-0.8423854,0.8164761,0.57142913,1.4083202,-0.12569675,0.6129476,-1.1593186,-0.26920536,-0.338041,anino
114,0.84856164,1.069471,-0.3679849,-0.15746918,-1.6628709,1.3792346,1.0907972,-1.0834024,-0.29891872,0.23760325,-0.6600898,0.9725793,-1.2914486,1.2755635,0.563123,0.82748985,-0.63774633,1.3745703,1.094218,-1.2054738,0.1498009,-1.599423,0.5830822,-0.25565886,1.4625883,-1.181028,-0.68175876,-0.9158219,-1.3207669,0.30128908,0.8157027,-0.32128796,1.1780189,1.2318532,-0.4510093,-1.3086765,0.031293485,1.3531697,-0.41023827,0.24712981,0.58001935,1.4962281,-0.09996155,-0.45471343,-0.4224731,-0.053019524,-0.85103166,2.4865701,0.7784449,0.9385965,0.57276547,0.24107985,1.3569896,0.41964412,2.304421,2.0548353,0.32743075,0.14768597,0.94680893,0.63416547,1.2202189,2.1962447,-0.90697354,2.0521188,2.7059727,-0.42080462,-0.87275237,0.9475567,-1.0805948,1.3479152,-0.21329916,1.0734175,1.5267386,-0.25485623,-1.2887857,-1.1650876,-0.7141341,-0.6492947,-0.9580185,-0.6097105,-0.8978107,-0.16668591,0.6401747,0.6554093,0.93651307,-0.42620897,0.9380362,-0.0646106,0.081685156,-0.1502911,-0.05522933,0.9873472,1.0637552,0.16545367,0.86115885,-0.3209256,1.4102107,0.25964123,-0.27256083,0.7164395,0.09267044,-0.06608091,-1.17672,0.46770477,0.6059664,-1.4723786,-1.130978,1.3439279,0.53940475,-0.85217637,-1.4608889,-0.13699187,-0.33213925,0.5382717,-2.0085819,-0.1939139,0.7866144,1.6472579,1.1812137,-0.13128534,1.0333325,0.16227894,0.88274014,-0.008297635,0.5061432,-0.8511274,-0.28080103,-0.2331494,anino
115,0.45040172,1.0570194,-0.22875169,-0.07096493,-1.3419703,1.1248592,1.1260026,-1.2096533,-0.21797231,-0.44662172,-1.0544022,0.9422609,-1.2974114,0.74068296,1.0541672,0.80432034,-0.34081143,1.7977357,0.9694965,-1.367952,0.2175799,-1.6328688,0.76121145,0.227352,0.8333909,-1.0758492,-1.298754,-0.45849782,-1.0565569,0.12566954,0.21863452,-0.41754806,0.671853,1.7163994,-0.06277624,-1.142171,-0.118526086,0.583391,-0.34898075,-0.25361833,0.8852479,0.9895633,-0.4257762,-0.2788004,0.06285502,0.30394784,-0.4251366,2.0934112,0.2465391,0.83048487,0.47329378,0.2987325,0.76303995,0.554837,2.299589,2.7097182,0.16560838,-0.28408194,0.67838275,1.0071287,1.1910386,1.9048818,-0.3869244,1.8725677,2.4704072,0.081126146,-0.5105286,0.9702282,-0.8635088,1.0671065,0.06436943,1.2472312,1.6913415,-0.26396036,-1.1020867,-1.23302,-1.3490093,-1.0971541,-1.013999,-0.7934417,-0.835391,-0.1589475,0.24054502,0.40221447,0.8869678,-0.8980851,0.9260693,-0.10472072,0.41021198,-0.26635706,0.014308348,1.0925317,0.89948887,0.13413748,0.6416296,-0.6657296,1.6827776,0.13951424,-0.50436354,1.1070542,0.3567909,0.10877805,-1.5405889,0.9072128,0.8035144,-1.3842193,-1.2606592,0.46875542,0.3256915,-0.6003708,-1.8877144,0.45712942,0.06278766,0.08112362,-1.9561206,-0.676092,0.70277524,1.6953212,1.1447202,-0.31331283,0.5907932,0.7227073,1.8510594,-0.16711976,0.27402222,-0.43879646,0.14177679,-0.26750433,anino
116,0.44819313,0.7697238,-0.33093458,0.25363007,-1.8831031,1.0864328,1.144953,-1.0140934,-0.24129853,0.45092395,-1.271091,1.2021062,-1.0939212,0.6922635,0.48868287,0.6875801,-1.0998027,1.7124534,0.86964816,-1.3563441,-0.08982142,-1.6963713,0.76116943,-0.21862692,1.3151858,-0.690044,-0.8324951,-0.78446,-1.0644113,0.68063986,1.0446466,-1.0152645,1.323609,1.1423414,-0.5579728,-1.4055563,-0.50954074,1.2502707,-0.8291072,0.5543134,0.3257982,1.1264862,-0.26484782,0.31594822,0.20759326,0.40663436,-0.7824158,3.3026397,0.57441753,0.29368725,0.9785252,0.85351896,0.7506947,0.43440315,2.5726905,2.1540062,0.13908908,0.67223567,0.652898,0.2467069,0.9519056,1.7094963,-1.349957,1.4513508,2.7845726,-0.08481707,-1.5793242,0.9373026,-1.3439364,0.47353527,0.13344882,0.5428119,1.8407308,-0.18452486,-1.3305825,-1.1422652,-1.2137337,-0.39265963,-0.9480601,-0.4026541,-0.94458187,-0.36068022,0.7633727,0.826929,0.71501553,-0.7076641,0.38146865,0.45831805,0.26898378,0.059008267,-0.19126558,0.88979965,1.5693381,0.5508,0.564947,-0.037019223,1.6039871,0.4928419,-0.36189753,0.48154914,0.47677898,-0.21712244,-1.0361423,0.80379844,-0.36772695,-1.4384832,-1.106564,1.3921931,0.7423317,-0.90381914,-1.775785,0.20792447,-0.1918548,-0.14550705,-1.2184255,0.23075852,1.0334022,1.2785628,1.4523417,-0.7209996,1.37793,0.13342908,0.35098016,-0.031220796,0.22586074,-0.7732815,-0.3724554,-0.19329906,anino
117,0.46073306,1.0445917,-0.17350695,-0.2270045,-1.5215043,1.4920269,0.99067366,-0.3566615,0.0032769255,-0.3855587,-0.5597849,0.71857125,-1.1594157,1.0555326,0.30630004,0.91417503,-0.83681345,1.341357,1.101424,-1.1457388,0.30620423,-1.4142119,0.6522549,-0.031557567,1.3202548,-1.3171777,-0.7476249,-0.52215105,-1.5245991,-0.05074946,0.4834651,-0.1617617,1.4044068,1.5244412,-0.5628328,-1.092839,-0.054315425,0.5738953,-0.6215928,0.21773775,0.93821216,1.0359275,-0.27319038,-0.24452877,-0.039320722,0.5426794,-0.7793843,2.4651163,0.5450943,0.8741802,0.3241623,0.721129,1.3248478,0.6321311,2.0814693,2.4295955,0.0492964,-0.07906073,0.822682,0.47623357,1.1714748,2.3626525,-0.79457515,2.1692555,2.6921759,-0.47802967,-0.57988894,0.57214874,-0.94263566,0.8322284,-0.21144836,0.96100795,1.3555106,-0.26935855,-1.661861,-1.4169507,-0.88257,-0.5692925,-0.82762825,-0.35139447,-0.62491685,-0.3612869,0.96562684,0.4017905,1.4078673,-0.87482905,0.9191898,0.25895298,0.34285688,-0.12376708,-0.25283372,0.8531836,0.7799263,0.45798922,0.92429507,-0.41787362,1.5331036,-0.22935222,-0.5292497,1.1911473,0.23743944,-0.07908468,-1.1429571,1.0377424,-0.054394968,-0.9145029,-1.0118884,1.3439343,0.2453734,-0.6445273,-1.5061036,-0.11353338,-0.07838501,0.5432938,-1.926028,-0.22251363,1.1914091,1.3284618,1.133902,-0.95735174,0.9950373,0.61266387,1.0127342,0.02070888,0.5830612,-0.9953151,-0.035976067,-0.018840235,anino
118,0.4422552,0.78493,-0.33504292,-0.11376296,-1.6916687,1.4677627,0.67583436,-0.8460865,-0.4937214,0.11988561,-0.72771007,0.61006516,-1.3020743,1.217402,1.0376046,1.0421755,-0.39560756,1.6346,1.0221344,-1.6071748,-0.009549178,-1.4270785,0.6280939,0.024467705,1.568906,-1.2265835,-0.5343951,-0.49945146,-1.387772,-0.27475315,0.42208755,-0.19319554,1.1599485,1.597161,-0.17900701,-0.7658117,0.047781166,0.76739496,-0.39133346,-0.07562778,1.0298469,1.2649473,0.13651492,-0.6941384,-0.1844802,0.11235906,-0.6706456,2.1125064,0.7486153,0.83369625,0.7043928,0.07562408,1.4731727,0.8580868,2.3167305,2.1798425,0.055989966,-0.268149,0.9781007,0.3779691,1.3402163,1.9429023,-0.6069946,2.5016844,2.983271,-0.5522555,-0.557787,0.55499154,-1.1487925,1.3047553,-0.3104273,1.3003366,1.6333659,-0.45296502,-1.1276929,-1.3648125,-0.6674756,-0.3883831,-0.6859902,-0.20698309,-1.1464105,0.21483943,0.6392824,0.6811243,0.98352796,-0.6085005,1.1443746,-0.042591553,0.048172146,-0.10524388,0.09842505,1.2185477,0.652558,0.37151062,1.03603,-0.7931909,1.5378118,0.073597364,-0.1767203,1.3109609,0.11456597,0.053052552,-1.2763536,1.2354906,0.73805845,-1.0726835,-1.5518348,1.3819697,0.24791187,-0.75996107,-1.4760588,-0.09832029,-0.21838418,0.79126596,-2.0303273,-0.5474478,1.1005192,1.6421297,1.1288645,-0.5001538,0.7796196,0.13816068,1.35498,0.08847348,0.3351236,-0.7334432,0.19881137,-0.15704146,anino
119,0.5134927,1.1025336,0.18263394,-0.07476425,-1.6544833,1.3312665,0.93579847,-0.84294194,-0.04507655,-0.12180355,-0.51106095,1.1071854,-0.95030713,1.0229447,0.6006217,0.8796678,-0.65601885,1.5542774,0.94465876,-0.96414995,0.31990612,-1.5416489,0.66733265,-0.022815935,1.0888953,-1.3229548,-0.77437425,-0.47054684,-1.4758677,0.032850705,0.6430007,-0.5483474,1.1050924,1.4307178,-0.55863464,-0.99634814,-0.06152813,0.24130121,-0.8349113,0.11608065,0.751505,1.0333854,-0.24696773,0.011457391,0.08338126,0.60880995,-0.47364947,2.2498286,0.71545434,0.72948503,0.7154463,0.34303778,0.7938511,0.3242089,2.2840474,2.2868679,0.04089966,0.23594561,0.8414876,0.5019253,1.3464879,2.3935223,-0.5211148,1.941306,2.6781,-0.16015984,-0.83954567,0.7911345,-0.90813416,1.0215315,-0.28433764,1.0316705,1.6585281,-0.34827834,-1.4976808,-1.1656365,-0.94954014,-0.71804833,-0.9421956,-0.29991615,-1.0936846,-0.34860468,1.0308305,0.72525334,1.175404,-0.92320156,0.8546421,0.32554978,0.46122906,-0.39561826,-0.12323021,0.96475434,1.0699004,0.5189569,0.9716593,-0.51667476,1.7407962,0.077387735,-0.22167458,1.0849861,0.36135823,0.25664186,-1.1273934,0.87968105,0.20426807,-1.0533665,-1.0402015,1.6506262,0.31878412,-0.7961057,-1.5559602,0.060250722,-0.042247064,0.20844968,-1.7558385,0.23311716,1.3472104,1.5904802,1.0802333,-0.88440347,0.898998,0.64263,1.2018259,-0.1972281,0.6258188,-1.294112,-0.41356778,-0.24184114,anino
